scientific_object,Date,http://opensilex.dev/id/variable/plant_height_manual_centimeter
http://www.phenome-fppn.fr/m3p/arch/2017/c17001279,2017-06-11T00:33:25.108+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001277,2017-06-11T00:31:36.281+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001276,2017-06-11T00:30:56.045+02:00,2146.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001275,2017-06-11T00:29:36.555+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001274,2017-06-11T00:29:00.521+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001270,2017-06-11T00:26:42.883+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001268,2017-06-11T00:24:49.402+02:00,2068.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001267,2017-06-11T00:24:13.466+02:00,2257.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001264,2017-06-11T00:22:09.525+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001263,2017-06-11T00:21:33.451+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001261,2017-06-11T00:19:41.911+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001440,2017-06-11T00:18:55.838+02:00,2145.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001439,2017-06-11T00:17:51.998+02:00,2186.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001438,2017-06-11T00:17:10.833+02:00,2095.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001437,2017-06-11T00:16:07.394+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001436,2017-06-11T00:15:29.864+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001435,2017-06-11T00:14:21.684+02:00,1621.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001434,2017-06-11T00:13:44.246+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001433,2017-06-11T00:12:33.361+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001432,2017-06-11T00:11:30.722+02:00,1685.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001431,2017-06-11T00:10:49.092+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001430,2017-06-11T00:09:43.194+02:00,2112.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001429,2017-06-11T00:09:02.493+02:00,2341.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001428,2017-06-11T00:08:03.368+02:00,2150.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001427,2017-06-11T00:07:13.524+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001426,2017-06-11T00:06:20.900+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001425,2017-06-11T00:05:18.006+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001424,2017-06-11T00:04:39.935+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001423,2017-06-11T00:03:31.864+02:00,1781.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001422,2017-06-11T00:02:55.803+02:00,2112.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001420,2017-06-11T00:01:08.633+02:00,2090.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001419,2017-06-11T00:00:07.709+02:00,2133.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001418,2017-06-10T23:59:26.740+02:00,1995.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001417,2017-06-10T23:58:17.415+02:00,2148.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001416,2017-06-10T23:57:40.335+02:00,1989.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001415,2017-06-10T23:56:14.191+02:00,2310.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001413,2017-06-10T23:54:33.933+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001412,2017-06-10T23:53:46.537+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001411,2017-06-10T23:52:57.253+02:00,2037.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001410,2017-06-10T23:52:01.833+02:00,1989.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001409,2017-06-10T23:51:09.684+02:00,1924.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001408,2017-06-10T23:50:23.159+02:00,2087.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001407,2017-06-10T23:49:32.675+02:00,1823.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001406,2017-06-10T23:48:43.584+02:00,1963.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001405,2017-06-10T23:47:49.966+02:00,2160.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001404,2017-06-10T23:47:01.551+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001403,2017-06-10T23:46:06.641+02:00,2031.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001402,2017-06-10T23:45:21.393+02:00,2137.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001401,2017-06-10T23:44:17.558+02:00,2121.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001400,2017-06-10T23:43:37.663+02:00,2175.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001399,2017-06-10T23:42:27.733+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001398,2017-06-10T23:41:48.159+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001397,2017-06-10T23:40:44.651+02:00,1737.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001396,2017-06-10T23:40:04.654+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001395,2017-06-10T23:39:02.616+02:00,1629.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001394,2017-06-10T23:38:25.651+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001393,2017-06-10T23:37:13.037+02:00,2033.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001392,2017-06-10T23:36:36.174+02:00,2107.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001390,2017-06-10T23:34:44.628+02:00,2236.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001389,2017-06-10T23:34:06.660+02:00,1958.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001388,2017-06-10T23:32:56.745+02:00,1972.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001387,2017-06-10T23:32:18.155+02:00,2076.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001386,2017-06-10T23:31:11.531+02:00,2010.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001385,2017-06-10T23:30:32.762+02:00,2095.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001384,2017-06-10T23:29:20.912+02:00,2044.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001383,2017-06-10T23:28:42.748+02:00,2036.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001382,2017-06-10T23:27:26.580+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17001381,2017-06-10T23:26:50.748+02:00,2172.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000360,2017-06-10T22:07:40.921+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000358,2017-06-10T22:05:47.903+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000357,2017-06-10T22:05:07.739+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000356,2017-06-10T22:03:57.635+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000355,2017-06-10T22:03:21.939+02:00,2121.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000353,2017-06-10T22:01:25.379+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000352,2017-06-10T22:00:49.391+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000349,2017-06-10T21:58:52.101+02:00,2114.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000348,2017-06-10T21:58:05.905+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000347,2017-06-10T21:57:04.739+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000346,2017-06-10T21:56:23.694+02:00,2128.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000345,2017-06-10T21:55:17.288+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000344,2017-06-10T21:54:40.265+02:00,2141.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000342,2017-06-10T21:52:54.625+02:00,2055.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000340,2017-06-10T21:51:09.906+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000339,2017-06-10T21:50:29.162+02:00,2087.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000338,2017-06-10T21:49:19.742+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000337,2017-06-10T21:48:38.753+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000336,2017-06-10T21:47:30.053+02:00,2149.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000335,2017-06-10T21:46:49.578+02:00,2230.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000334,2017-06-10T21:45:35.149+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000333,2017-06-10T21:44:59.351+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000331,2017-06-10T21:43:08.601+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000330,2017-06-10T21:42:04.115+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000329,2017-06-10T21:41:20.882+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000328,2017-06-10T21:40:19.308+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000327,2017-06-10T21:39:38.894+02:00,2058.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000326,2017-06-10T21:38:26.848+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000325,2017-06-10T21:37:47.810+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000324,2017-06-10T21:36:36.890+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000323,2017-06-10T21:35:58.170+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000322,2017-06-10T21:34:48.332+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000321,2017-06-10T21:34:08.635+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000320,2017-06-10T21:33:02.186+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000319,2017-06-10T21:32:24.391+02:00,1970.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000318,2017-06-10T21:31:15.232+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000317,2017-06-10T21:30:37.019+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000316,2017-06-10T21:29:28.979+02:00,2145.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000315,2017-06-10T21:28:46.960+02:00,2121.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000314,2017-06-10T21:27:40.240+02:00,1857.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000313,2017-06-10T21:27:04.340+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000311,2017-06-10T21:25:19.786+02:00,1960.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000310,2017-06-10T21:24:17.852+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000309,2017-06-10T21:23:32.724+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000308,2017-06-10T21:22:28.813+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000307,2017-06-10T21:21:46.430+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000306,2017-06-10T21:20:45.308+02:00,2116.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000305,2017-06-10T21:20:04.306+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000304,2017-06-10T21:18:54.240+02:00,2135.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000303,2017-06-10T21:18:18.430+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000480,2017-06-10T21:16:27.722+02:00,2174.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000479,2017-06-10T21:15:24.668+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000478,2017-06-10T21:14:44.772+02:00,2183.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000477,2017-06-10T21:13:38.764+02:00,2227.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000476,2017-06-10T21:12:59.500+02:00,2129.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000475,2017-06-10T21:11:53.911+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000474,2017-06-10T21:11:08.374+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000473,2017-06-10T21:10:06.816+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000472,2017-06-10T21:09:23.581+02:00,2118.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000471,2017-06-10T21:08:23.133+02:00,2040.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000470,2017-06-10T21:07:46.513+02:00,1862.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000468,2017-06-10T21:05:52.038+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000467,2017-06-10T21:05:14.578+02:00,2141.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000466,2017-06-10T21:03:59.144+02:00,2073.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000465,2017-06-10T21:03:15.349+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000464,2017-06-10T21:02:18.626+02:00,1700.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000463,2017-06-10T21:01:34.050+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000462,2017-06-10T21:00:29.896+02:00,2103.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000461,2017-06-10T20:59:53.306+02:00,2077.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000459,2017-06-10T20:58:11.643+02:00,1856.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000458,2017-06-10T20:57:26.349+02:00,2326.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000457,2017-06-10T20:56:32.355+02:00,2040.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000456,2017-06-10T20:55:41.604+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000455,2017-06-10T20:54:48.544+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000454,2017-06-10T20:53:58.925+02:00,2079.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000453,2017-06-10T20:53:05.027+02:00,2105.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000452,2017-06-10T20:52:16.307+02:00,2031.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000451,2017-06-10T20:51:19.692+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000450,2017-06-10T20:50:32.594+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000449,2017-06-10T20:49:36.578+02:00,2118.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000448,2017-06-10T20:48:56.973+02:00,1507.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000447,2017-06-10T20:47:53.315+02:00,1734.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000446,2017-06-10T20:47:14.494+02:00,1910.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000445,2017-06-10T20:46:12.935+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000444,2017-06-10T20:45:33.120+02:00,1865.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000443,2017-06-10T20:44:18.961+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000442,2017-06-10T20:43:43.061+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000440,2017-06-10T20:41:57.598+02:00,1979.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000439,2017-06-10T20:41:20.934+02:00,2245.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000437,2017-06-10T20:39:36.189+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000436,2017-06-10T20:38:42.109+02:00,1524.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000435,2017-06-10T20:37:52.100+02:00,2122.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000434,2017-06-10T20:36:59.286+02:00,1932.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000433,2017-06-10T20:36:08.027+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000432,2017-06-10T20:35:20.451+02:00,1717.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000431,2017-06-10T20:34:21.251+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000430,2017-06-10T20:33:32.083+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000429,2017-06-10T20:32:28.328+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000428,2017-06-10T20:31:52.724+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000426,2017-06-10T20:30:02.730+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000425,2017-06-10T20:28:53.426+02:00,2118.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000424,2017-06-10T20:28:17.730+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000422,2017-06-10T20:26:30.571+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000840,2017-06-10T20:24:43.443+02:00,2003.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000839,2017-06-10T20:24:01.633+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000838,2017-06-10T20:22:49.455+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000837,2017-06-10T20:22:12.574+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000835,2017-06-10T20:20:22.200+02:00,2151.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000834,2017-06-10T20:19:07.366+02:00,2108.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000833,2017-06-10T20:18:31.753+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000831,2017-06-10T20:16:37.217+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000830,2017-06-10T20:16:00.783+02:00,2110.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000828,2017-06-10T20:14:10.459+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000827,2017-06-10T20:13:33.120+02:00,2040.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000826,2017-06-10T20:12:20.416+02:00,2029.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000825,2017-06-10T20:11:43.965+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000823,2017-06-10T20:09:54.808+02:00,2038.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000822,2017-06-10T20:09:00.932+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000821,2017-06-10T20:08:00.922+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000820,2017-06-10T20:07:09.975+02:00,2136.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000819,2017-06-10T20:06:08.070+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000818,2017-06-10T20:05:13.700+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000817,2017-06-10T20:04:15.191+02:00,2079.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000816,2017-06-10T20:03:34.516+02:00,1511.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000815,2017-06-10T20:02:21.481+02:00,2145.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000814,2017-06-10T20:01:44.488+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000812,2017-06-10T19:59:53.552+02:00,1975.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000811,2017-06-10T19:59:15.180+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000810,2017-06-10T19:58:00.568+02:00,2215.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000809,2017-06-10T19:57:23.764+02:00,2146.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000807,2017-06-10T19:55:37.915+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000805,2017-06-10T19:53:50.021+02:00,1920.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000804,2017-06-10T19:53:08.762+02:00,2081.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000803,2017-06-10T19:52:00.274+02:00,2116.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000802,2017-06-10T19:51:17.248+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000801,2017-06-10T19:50:06.614+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000800,2017-06-10T19:49:28.309+02:00,2191.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000799,2017-06-10T19:48:22.644+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000798,2017-06-10T19:47:39.300+02:00,2045.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000797,2017-06-10T19:46:31.006+02:00,2138.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000796,2017-06-10T19:45:55.377+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000794,2017-06-10T19:44:03.106+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000793,2017-06-10T19:43:26.812+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000791,2017-06-10T19:41:29.796+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000790,2017-06-10T19:40:52.950+02:00,2144.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000786,2017-06-10T19:38:37.460+02:00,2139.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000785,2017-06-10T19:37:38.872+02:00,2141.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000784,2017-06-10T19:36:59.717+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000783,2017-06-10T19:35:50.418+02:00,1978.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000782,2017-06-10T19:35:14.027+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000960,2017-06-10T19:33:24.394+02:00,2046.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000959,2017-06-10T19:32:44.984+02:00,2150.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000958,2017-06-10T19:31:41.115+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000957,2017-06-10T19:30:57.726+02:00,2080.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000956,2017-06-10T19:29:56.081+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000955,2017-06-10T19:29:12.392+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000954,2017-06-10T19:28:14.887+02:00,2078.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000953,2017-06-10T19:27:29.729+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000952,2017-06-10T19:26:33.512+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000951,2017-06-10T19:25:47.950+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000950,2017-06-10T19:24:46.633+02:00,2129.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000949,2017-06-10T19:23:59.569+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000948,2017-06-10T19:23:01.655+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000947,2017-06-10T19:22:18.992+02:00,1639.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000946,2017-06-10T19:21:10.696+02:00,2136.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000945,2017-06-10T19:20:34.352+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000943,2017-06-10T19:18:47.958+02:00,1932.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000942,2017-06-10T19:17:57.278+02:00,2108.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000941,2017-06-10T19:16:56.023+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000940,2017-06-10T19:16:16.954+02:00,2340.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000939,2017-06-10T19:15:08.784+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000938,2017-06-10T19:14:29.867+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000937,2017-06-10T19:13:22.155+02:00,2045.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000936,2017-06-10T19:12:41.306+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000935,2017-06-10T19:11:33.867+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000934,2017-06-10T19:10:57.933+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000931,2017-06-10T19:08:59.714+02:00,2079.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000930,2017-06-10T19:08:23.279+02:00,2296.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000928,2017-06-10T19:06:41.716+02:00,1936.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000927,2017-06-10T19:05:49.490+02:00,2080.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000926,2017-06-10T19:05:04.711+02:00,1984.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000925,2017-06-10T19:04:03.631+02:00,2155.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000924,2017-06-10T19:03:18.593+02:00,2133.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000923,2017-06-10T19:02:24.028+02:00,2064.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000922,2017-06-10T19:01:36.768+02:00,2084.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000921,2017-06-10T19:00:44.829+02:00,2156.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000920,2017-06-10T18:59:56.354+02:00,2158.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000919,2017-06-10T18:59:00.201+02:00,2309.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000918,2017-06-10T18:58:16.870+02:00,1803.0
http://www.phenome-fppn.fr/m3p/arch/2017/c17000917,2017-06-10T18:57:20.026+02:00,1686.0
